;filename;char
50;us2_1_5_2_HS_1087_06_back.png;us2
51;zu2_1_1_3_HS_889_03_front.png;zu2
52;bar6_1_4_2_HS_878_03_front.png;bar6
53;a_1_3_5_HS_900_03_front.png;a
54;gir2_1_6_2_HS_1297_06_back.png;gir2
55;lum_1_1_4_HS_2273_03_front.png;lum
56;szum2_1_7_3_HS_1271_06_back.png;szum2
57;gal2_1_7_5_HS_1218_06_back.png;gal2
58;dumu_1_6_5_HS_2398_06_back.png;dumu
59;zi_1_2_2_HS_857_06_back.png;zi
60;bat5_1_1_4_HS_1222_06_back.png;bat5
61;ti_1_4_3_HS_1188_03_front.png;ti
62;bu_1_-1_-1_HS_307_03_front.png;bu
63;iti_1_6_1_HS_1056_06_back.png;iti
64;d_1_2_2_HS_799_03_front.png;d
65;ba_1_3_3_HS_2301_03_front.png;ba
66;mah_1_2_3_HS_2257_06_back.png;mah
67;qu2_1_3_2_HS_1007_03_front.png;qu2
68;u4_1_-1_-1_HS_785_06_back.png;u4
69;ge26_1_2_1_HS_1466_06_back.png;ge26
70;1(u)_1_15_2_HS_2440_03_front.png;1(u)
71;lu2_1_10_4_HS_1303_03_front.png;lu2
72;ma_1_4_2_HS_1181_03_front.png;ma
73;gar_1_-1_-1_HS_1029_06_back.png;gar
74;1(asz)_1_10_1_HS_1177_03_front.png;1(asz)
75;lugal_1_1_1_HS_1290_06_back.png;lugal
76;e3_1_-1_-1_HS_1506_03_front.png;e3
77;9(disz)_1_4_3_HS_1222_06_back.png;9(disz)
78;lam_1_3_4_HS_436_03_front.png;lam
79;siki_1_1_4_HS_1181_06_back.png;siki
80;ma_1_3_2_HS_438_06_back.png;ma
81;um_1_7_3_HS_1163_06_back.png;um
82;3(disz)_1_2_2_HS_1057_06_back.png;3(disz)
83;bi_1_2_4_HS_1147_06_back.png;bi
84;ta_1_6_5_HS_1123_03_front.png;ta
85;ba_1_1_8_HS_1230_06_back.png;ba
86;kal_1_4_3_HS_1150_03_front.png;kal
87;bar_1_1_3_HS_2262_03_front.png;bar
88;ra_1_5_3_HS_294_06_back.png;ra
89;ab_1_3_2_HS_2313_03_front.png;ab
90;wa_1_15_3_HS_1242_06_back.png;wa
91;sa_1_3_3_HS_1125_06_back.png;sa
92;a_1_4_5_HS_1046_03_front.png;a
93;da_1_-1_-1_HS_961_03_front.png;da
94;silim_1_4_4_HS_1082_06_back.png;silim
95;u4_1_6_3_HS_1171_06_back.png;u4
96;7(disz)_1_8_3_HS_1304_03_front.png;7(disz)
97;1(asz@c)_3_7_4_HS_781_03_front.png;1(asz@c)
98;ki_1_5_1_HS_1230_03_front.png;ki
99;a_1_4_3_HS_837_06_back.png;a
100;szinig_1_1_3_HS_1358_03_front.png;szinig
101;gurdub_4_4_4_HS_916_03_front.png;gurdub
102;szu_1_12_3_HS_1300_06_back.png;szu
103;sze_1_-1_-1_HS_825_03_front.png;sze
104;sza_1_1_2_HS_1486_03_front.png;sza
105;kasz_1_6_3_HS_1154_06_back.png;kasz
106;2(barig)_1_9_1_HS_1309_03_front.png;2(barig)
107;ak_1_4_7_HS_1219_03_front.png;ak
108;zal_1_5_2_HS_288_06_back.png;zal
109;kin_1_1_2_HS_1333_06_back.png;kin
110;uz_1_15_6_HS_2074_03_front.png;uz
111;tug2_1_7_2_HS_1238_03_front.png;tug2
112;sza_1_22_6_HS_1883_03_front.png;sza
113;lu5_1_3_3_HS_1149_03_front.png;lu5
114;ti_1_5_3_HS_1180_06_back.png;ti
115;da_1_5_3_HS_1085_03_front.png;da
116;zu_1_14_5_HS_1171_06_back.png;zu
117;4(disz)_1_13_6_HS_1168_03_front.png;4(disz)
118;ru_1_5_4_HS_1063_03_front.png;ru
119;ma_1_7_5_HS_1238_06_back.png;ma
120;d_1_7_3_HS_1024_03_front.png;d
121;3(asz)_1_2_1_HS_1070_03_front.png;3(asz)
122;d_1_9_2_HS_918_03_front.png;d
123;a_1_3_14_HS_1883_03_front.png;a
124;i_1_5_2_HS_437_06_back.png;i
125;tu_1_5_15_HS_1296_06_back.png;tu
126;an_1_11_5_HS_1177_03_front.png;an
127;hi_1_9_9_HS_1883_03_front.png;hi
128;la_1_4_5_HS_1189_06_back.png;la
129;a_1_-1_-1_HS_1822_03_front.png;a
130;ta_1_7_1_HS_1883_06_back.png;ta
131;du8_1_1_4_HS_2106_06_back.png;du8
132;ba_1_4_8_HS_2308_06_back.png;ba
133;a_1_2_1_HS_1359_06_back.png;a
134;ma_2_7_3_HS_1271_03_front.png;ma
135;ki_1_2_1_HS_762_06_back.png;ki
136;5(ban2)_1_2_2_HS_1309_06_back.png;5(ban2)
137;1(disz)_1_1_1_HS_1060_03_front.png;1(disz)
138;2(disz)_1_6_2_HS_905_03_front.png;2(disz)
139;4(u)_1_17_2_HS_1883_03_front.png;4(u)
140;sukkal_1_8_5_HS_1346_03_front.png;sukkal
141;szur_1_6_3_HS_286_03_front.png;szur
142;sza3_1_7_3_HS_1253_06_back.png;sza3
143;nu_1_11_6_HS_2084_03_front.png;nu
144;ia3_1_3_2_HS_1107_03_front.png;ia3
145;d_1_3_2_HS_783_03_front.png;d
146;szakkan2_1_17_5_HS_1151_06_back.png;szakkan2
147;5(disz)_1_10_5_HS_1285_06_back.png;5(disz)
148;la_1_2_16_HS_1883_03_front.png;la
149;la2_1_7_4_HS_350_03_front.png;la2
150;du_1_5_3_HS_870_03_front.png;du
151;ta_1_1_6_HS_1225_06_back.png;ta
152;bi_1_11_4_HS_1145_03_front.png;bi
153;dabin_1_7_7_HS_1121_06_back.png;dabin
154;2(asz@c)_2_6_4_HS_872_03_front.png;2(asz@c)
155;ur_1_2_2_HS_1219_06_back.png;ur
156;banda3_1_7_2_HS_1303_03_front.png;banda3
157;ta_1_-1_5_HS_1083_03_front.png;ta
158;ge6_1_4_2_HS_1360_03_front.png;ge6
159;kam_1_2_4_HS_1190_03_front.png;kam
160;2(disz)_1_3_3_HS_2309_03_front.png;2(disz)
161;masz_1_5_2_HS_2271_03_front.png;masz
162;ki_1_3_4_HS_2252_06_back.png;ki
163;gu4_1_-1_-1_HS_873_06_back.png;gu4
164;na_1_1_7_HS_2117_06_back.png;na
165;mu_1_-1_2_HS_1526_06_back.png;mu
166;me_1_-1_-1_HS_1883_06_back.png;me
167;zal_1_2_4_HS_1229_06_back.png;zal
168;ta_1_9_6_HS_1129_06_back.png;ta
169;iti_1_7_1_HS_1069_06_back.png;iti
170;ba_1_1_4_HS_1048_06_back.png;ba
171;1(disz)_2_11_1_HS_1272_03_front.png;1(disz)
172;6(disz)_1_15_2_HS_1215_03_front.png;6(disz)
173;ra_1_4_5_HS_767_03_front.png;ra
174;sza_1_4_1_HS_352_06_back.png;sza
175;6(disz)_1_8_4_HS_288_03_front.png;6(disz)
176;ki_1_3_4_HS_873_03_front.png;ki
177;du6_1_4_2_HS_1122_03_front.png;du6
178;duru5_1_4_3_HS_1109_06_back.png;duru5
179;mu_1_4_1_HS_1032_06_back.png;mu
180;a2_1_4_1_HS_1111_03_front.png;a2
181;sag_1_-1_-1_HS_193_06_back.png;sag
182;za3_1_2_1_HS_903_03_front.png;za3
183;ur_1_5_2_HS_1096_03_front.png;ur
184;tu_1_4_15_HS_1295_06_back.png;tu
185;ur5_1_1_4_HS_1093_03_front.png;ur5
186;na_1_6_7_HS_1218_03_front.png;na
187;gir2_1_3_2_HS_1295_06_back.png;gir2
188;gan_1_2_3_HS_1195_06_back.png;gan
189;1(asz)_1_5_1_HS_1138_03_front.png;1(asz)
190;nanna_1_11_6_HS_2074_06_back.png;nanna
191;um_1_3_1_HS_1212_03_front.png;um
192;a_3_4_2_HS_806_03_front.png;a
193;gur_1_1_4_HS_1111_03_front.png;gur
194;szi_1_5_2_HS_1883_03_front.png;szi
195;ti_1_5_4_HS_1292_03_front.png;ti
196;1(u@c)_1_3_1_HS_818_03_front.png;1(u@c)
197;us2_1_4_6_HS_1242_06_back.png;us2
198;me_1_-1_-1_HS_922_03_front.png;me
199;2(gesz2)_1_6_4_HS_1311_06_back.png;2(gesz2)
200;5_6(disz)_1_1_2_HS_274_03_front.png;5-6(disz)
201;za_1_5_8_HS_1302_06_back.png;za
202;gal_1_2_5_HS_1360_03_front.png;gal
203;lu2_2_1_1_HS_916_06_back.png;lu2
204;la2_1_4_2_HS_2256_03_front.png;la2
205;1(barig)_1_8_1_HS_1143_03_front.png;1(barig)
206;sze_1_2_2_HS_1322_03_front.png;sze
207;5(disz)_1_1_4_HS_2263_03_front.png;5(disz)
208;ni_1_5_5_HS_365_03_front.png;ni
209;a_1_3_4_HS_1031_06_back.png;a
210;rig2_1_-1_-1_HS_1313_03_front.png;rig2
211;da3_1_1_5_HS_2288_03_front.png;da3
212;lum_1_6_4_HS_1290_03_front.png;lum
213;du3_1_8_4_HS_1175_06_back.png;du3
214;asar_1_-1_-1_HS_1340_06_back.png;asar
215;duh_1_4_7_HS_1238_06_back.png;duh
216;d_1_5_4_HS_1143_03_front.png;d
217;a_1_3_3_HS_1883_06_back.png;a
218;sza_1_4_9_HS_295_06_back.png;sza
219;na_1_1_5_HS_1203_03_front.png;na
220;sa2_1_4_4_HS_1486_03_front.png;sa2
221;5_6(disz)_1_2_1_HS_1183_03_front.png;5-6(disz)
222;asz2_1_3_1_HS_388_03_front.png;asz2
223;igi_1_3_1_HS_1357_03_front.png;igi
224;gen_1_5_2_HS_1360_06_back.png;gen
225;du11_1_3_2_HS_1288_06_back.png;du11
226;kin_1_14_2_HS_1121_06_back.png;kin
227;mu_1_3_1_HS_2262_03_front.png;mu
228;ki_1_5_2_HS_2304_06_back.png;ki
229;u2_1_10_2_HS_2074_06_back.png;u2
230;um_1_1_4_HS_864_06_back.png;um
231;szunigin_1_7_1_HS_2440_06_back.png;szunigin
232;ma_1_-1_-1_HS_1051_03_front.png;ma
233;2(disz)_1_1_6_HS_1319_03_front.png;2(disz)
234;bara2_1_3_6_HS_1506_03_front.png;bara2
235;ga_1_5_5_HS_1082_03_front.png;ga
236;ma_1_4_3_HS_1338_03_front.png;ma
237;2(u)_1_7_3_HS_1300_03_front.png;2(u)
238;1(asz@c)_2_6_1_HS_978_03_front.png;1(asz@c)
239;ku3_1_-1_3_HS_1082_06_back.png;ku3
240;2(u@c)_2_1_1_HS_821_03_front.png;2(u@c)
241;1(ban2)_1_17_4_HS_1171_03_front.png;1(ban2)
242;la2_1_3_6_HS_1176_06_back.png;la2
243;ba_1_14_7_HS_1242_06_back.png;ba
244;ra_1_6_6_HS_1238_06_back.png;ra
245;zabar_1_8_5_HS_2117_03_front.png;zabar
246;nu_1_6_3_HS_902_03_front.png;nu
247;ta_1_11_3_HS_915_03_front.png;ta
248;igi_1_8_1_HS_1526_06_back.png;igi
249;lu2_1_6_4_HS_2074_06_back.png;lu2
250;us2_1_9_2_HS_1259_06_back.png;us2
251;sza_1_3_5_HS_307_03_front.png;sza
252;ab_1_1_1_HS_2310_06_back.png;ab
253;mu2_1_4_7_HS_1113_03_front.png;mu2
254;si2_1_4_4_HS_281_06_back.png;si2
255;sza_1_16_7_HS_1883_03_front.png;sza
256;e_1_1_5_HS_360_03_front.png;e
257;gesz_1_2_3_HS_776_03_front.png;gesz
258;ka_1_22_7_HS_1883_03_front.png;ka
259;ak_1_-1_4_HS_1526_03_front.png;ak
260;zi_1_1_5_HS_444_03_front.png;zi
261;gi4_1_4_4_HS_1031_06_back.png;gi4
262;dumu_1_3_5_HS_1064_06_back.png;dumu
263;ta_1_2_6_HS_1103_03_front.png;ta
264;e2_1_4_4_HS_1056_06_back.png;e2
265;zu_1_3_2_HS_1047_03_front.png;zu
266;1(ban2)_1_2_2_HS_1288_06_back.png;1(ban2)
267;a_1_2_5_HS_1277_03_front.png;a
268;kasz_1_1_2_HS_788_03_front.png;kasz
269;a_1_2_7_HS_284_06_back.png;a
270;ugula_1_9_1_HS_793_03_front.png;ugula
271;na_1_13_3_HS_195_03_front.png;na
272;ka_1_4_4_HS_1434_03_front.png;ka
273;inanna_1_7_4_HS_1153_06_back.png;inanna
274;d_1_2_2_HS_1014_06_back.png;d
275;i3_1_1_1_HS_1254_06_back.png;i3
276;na_1_-1_-1_HS_1123_03_front.png;na
277;li9_1_6_3_HS_1251_03_front.png;li9
278;li_1_9_14_HS_1883_06_back.png;li
279;ku3_1_3_8_HS_2445_03_front.png;ku3
280;id_1_9_2_HS_1154_03_front.png;id
281;mu_1_6_3_HS_1167_06_back.png;mu
282;ba_1_1_3_HS_1101_06_back.png;ba
283;du_1_9_5_HS_1239_06_back.png;du
284;esz5_1_3_4_HS_1228_06_back.png;esz5
285;am_1_-1_6_HS_2101_06_back.png;am
286;1(asz@c)_1_4_1_HS_811_03_front.png;1(asz@c)
287;la2_1_1_4_HS_1131_06_back.png;la2
288;en_1_16_1_HS_1486_06_back.png;en
289;sze_1_1_2_HS_1085_03_front.png;sze
290;mu_1_4_13_HS_1145_06_back.png;mu
291;1_2(disz)_1_1_5_HS_366_03_front.png;1-2(disz)
292;ur_1_4_2_HS_1284_03_front.png;ur
293;mu_1_10_1_HS_1149_06_back.png;mu
294;e2_1_7_2_HS_1252_03_front.png;e2
295;tam2_1_3_3_HS_288_06_back.png;tam2
296;am_1_2_4_HS_366_03_front.png;am
297;szu_1_5_1_HS_1180_06_back.png;szu
298;dim2_1_1_6_HS_1269_06_back.png;dim2
299;lugal_1_1_8_HS_1019_06_back.png;lugal
300;tug2_1_2_5_HS_857_03_front.png;tug2
301;na_2_4_2_HS_892_03_front.png;na
302;de3_1_3_3_HS_1048_06_back.png;de3
303;ta_1_5_6_HS_1002_03_front.png;ta
304;ki_1_1_4_HS_782_06_back.png;ki
305;4(disz)_1_10_3_HS_1307_03_front.png;4(disz)
306;la2_1_3_2_HS_2272_03_front.png;la2
307;5(disz)_1_3_3_HS_1184_06_back.png;5(disz)
308;1(u)_1_1_2_HS_2290_03_front.png;1(u)
309;a_1_9_6_HS_2084_06_back.png;a
310;e_1_5_8_HS_1109_06_back.png;e
311;ak_1_3_2_HS_867_03_front.png;ak
312;mu_1_1_2_HS_360_03_front.png;mu
313;hu_1_2_2_HS_2117_03_front.png;hu
314;bat5_1_3_4_HS_1220_03_front.png;bat5
315;mu_1_-1_-1_HS_1466_03_front.png;mu
316;a2_1_16_3_HS_1303_03_front.png;a2
317;ni2_1_6_1_HS_1495_03_front.png;ni2
318;1(disz)_1_6_1_HS_2084_03_front.png;1(disz)
319;5(disz)_1_9_2_HS_1215_03_front.png;5(disz)
320;he2_1_5_3_HS_829_03_front.png;he2
321;igi_1_5_1_HS_2169_06_back.png;igi
322;inanna_1_1_4_HS_1319_03_front.png;inanna
323;u3_1_2_1_HS_1359_03_front.png;u3
324;ba_1_3_3_HS_2306_03_front.png;ba
325;duh_1_2_7_HS_1182_03_front.png;duh
326;4(gesz_u)_1_10_1_HS_1163_03_front.png;4(gesz
327;sza_1_14_9_HS_1883_03_front.png;sza
328;nig2_1_-1_-1_HS_2289_03_front.png;nig2
329;lugal_2_9_2_HS_1272_03_front.png;lugal
330;kam_1_1_7_HS_1193_03_front.png;kam
331;erin2_1_6_2_HS_1302_06_back.png;erin2
332;1(u)_1_4_4_HS_2304_06_back.png;1(u)
333;su_1_6_4_HS_1288_06_back.png;su
334;um_1_3_2_HS_1237_06_back.png;um
335;1(disz@t)_2_2_2_HS_880_03_front.png;1(disz@t)
336;gur8_1_1_4_HS_1189_06_back.png;gur8
337;sze3_1_11_5_HS_1154_03_front.png;sze3
338;u4_2_4_1_HS_1272_06_back.png;u4
339;ma_1_1_3_HS_442_03_front.png;ma
340;ha_1_23_9_HS_1883_03_front.png;ha
341;1(gesz2)_2_1_1_HS_2440_03_front.png;1(gesz2)
342;ga2_1_2_6_HS_1303_06_back.png;ga2
343;szur_1_1_2_HS_359_03_front.png;szur
344;1(disz)_1_7_4_HS_1171_06_back.png;1(disz)
345;id_1_5_19_HS_1296_06_back.png;id
346;me_1_6_2_HS_1346_03_front.png;me
347;ur3_2_1_4_HS_892_03_front.png;ur3
348;al_1_4_3_HS_1506_03_front.png;al
349;na_1_25_9_HS_1883_03_front.png;na
350;gur8_1_14_3_HS_1303_06_back.png;gur8
351;isz_1_-1_1_HS_297_03_front.png;isz
352;ni_1_13_7_HS_2398_06_back.png;ni
353;iti_1_2_1_HS_1184_06_back.png;iti
354;in_1_4_2_HS_439_03_front.png;in
355;e_1_7_4_HS_1486_03_front.png;e
356;am_1_14_17_HS_1883_03_front.png;am
357;in_2_10_1_HS_1702_03_front.png;in
358;ta_1_-1_-1_HS_767_06_back.png;ta
359;tug2_1_2_2_HS_860_03_front.png;tug2
360;la2_1_6_3_HS_385_03_front.png;la2
361;sa6_1_4_3_HS_1161_06_back.png;sa6
362;kusz_1_9_4_HS_1230_03_front.png;kusz
363;am3_1_3_7_HS_1209_06_back.png;am3
364;szu_1_4_2_HS_366_03_front.png;szu
365;za3_1_3_1_HS_903_02_left.png;za3
366;gan2_1_6_1_HS_829_03_front.png;gan2
367;gur_1_7_7_HS_1129_06_back.png;gur
368;bu_1_3_6_HS_291_06_back.png;bu
369;sza_1_2_4_HS_1131_06_back.png;sza
370;i3_1_16_8_HS_1143_03_front.png;i3
371;ba_1_3_4_HS_1211_06_back.png;ba
372;ab_1_6_1_HS_834_03_front.png;ab
373;ti_1_4_3_HS_1007_03_front.png;ti
374;gin2_1_-1_-1_HS_852_03_front.png;gin2
375;bi4_1_7_3_HS_286_06_back.png;bi4
376;an_1_5_5_HS_2080_03_front.png;an
377;en6_1_8_9_HS_295_03_front.png;en6
378;sahar_1_1_2_HS_767_03_front.png;sahar
379;mar_1_6_5_HS_1249_06_back.png;mar
380;udu_1_2_1_HS_1654_03_front.png;udu
381;ab2_1_9_1_HS_1496_03_front.png;ab2
382;sze3_1_3_5_HS_1214_03_front.png;sze3
383;apin_1_6_2_HS_2169_06_back.png;apin
384;ma_1_-1_-1_HS_1239_06_back.png;ma
385;sza3_1_5_2_HS_1292_03_front.png;sza3
386;lugal_1_9_3_HS_1300_03_front.png;lugal
387;su_1_3_3_HS_1107_06_back.png;su
388;ninda_1_4_4_HS_1251_03_front.png;ninda
389;2(disz)_1_4_1_HS_295_06_back.png;2(disz)
390;en_1_-1_-1_HS_824_03_front.png;en
391;sze3_1_2_3_HS_1292_03_front.png;sze3
392;en_1_2_14_HS_2103_06_back.png;en
393;ur_1_14_3_HS_1466_03_front.png;ur
394;ne_1_3_2_HS_1161_03_front.png;ne
395;2(ban2)_1_15_1_HS_1153_03_front.png;2(ban2)
396;zu_1_13_13_HS_1486_03_front.png;zu
397;igi_1_3_7_HS_2074_03_front.png;igi
398;numun_1_5_3_HS_1303_06_back.png;numun
399;szum2_1_2_5_HS_1297_06_back.png;szum2
400;pa_1_4_3_HS_1117_03_front.png;pa
401;ki_1_3_2_HS_865_06_back.png;ki
402;li9_1_3_3_HS_850_03_front.png;li9
403;bi_1_8_7_HS_1215_03_front.png;bi
404;1(disz)_1_2_1_HS_1090_06_back.png;1(disz)
405;ki_1_2_2_HS_2274_06_back.png;ki
406;ba6_1_-1_-1_HS_1102_06_back.png;ba6
407;us2_1_11_6_HS_1242_06_back.png;us2
408;szur3_1_2_4_HS_357_03_front.png;szur3
409;1(disz)_1_3_1_HS_1178_03_front.png;1(disz)
410;sar_1_8_6_HS_1175_03_front.png;sar
411;u3_1_17_1_HS_1171_06_back.png;u3
412;ra_1_3_2_HS_1065_03_front.png;ra
413;us2_1_4_3_HS_2251_03_front.png;us2
414;1_2(disz)_1_-1_-1_HS_1181_03_front.png;1-2(disz)
415;na_1_7_4_HS_440_03_front.png;na
416;ma_1_5_4_HS_2169_06_back.png;ma
417;tar_1_6_2_HS_1044_06_back.png;tar
418;ma_1_2_4_HS_1285_06_back.png;ma
419;lid2_1_4_4_HS_888_06_back.png;lid2
420;1_2(asz@c)_1_3_3_HS_806_03_front.png;1-2(asz@c)
421;1(barig)_1_17_1_HS_1151_06_back.png;1(barig)
422;nam_1_-1_7_HS_1526_03_front.png;nam
423;dumu_1_3_2_HS_1003_03_front.png;dumu
424;iti_1_1_1_HS_1044_06_back.png;iti
425;gu2_1_4_3_HS_1176_06_back.png;gu2
426;szu_1_4_1_HS_1199_03_front.png;szu
427;lugal_1_10_7_HS_2076_06_back.png;lugal
428;he2_1_3_3_HS_1434_03_front.png;he2
429;e_1_5_4_HS_1360_03_front.png;e
430;gal_1_2_6_HS_891_06_back.png;gal
431;1(u)_1_4_3_HS_1307_06_back.png;1(u)
432;a_1_2_3_HS_1291_06_back.png;a
433;ki_1_3_3_HS_2279_06_back.png;ki
434;ga_1_4_4_HS_1013_06_back.png;ga
435;ur_1_2_2_HS_1020_06_back.png;ur
436;ne_1_3_4_HS_881_03_front.png;ne
437;2(disz)_1_-1_8_HS_1241_03_front.png;2(disz)
438;ab_1_4_1_HS_832_03_front.png;ab
439;ga_1_5_4_HS_2074_06_back.png;ga
440;ru_1_9_9_HS_287_06_back.png;ru
441;kam_1_3_4_HS_2260_03_front.png;kam
442;bi_1_2_1_HS_2259_03_front.png;bi
443;qi3_1_19_7_HS_1883_03_front.png;qi3
444;5_6(disz)_1_1_3_HS_1215_06_back.png;5-6(disz)
445;mi_1_7_4_HS_1163_06_back.png;mi
446;la2_1_1_2_HS_850_03_front.png;la2
447;i3_1_5_4_HS_435_03_front.png;i3
448;sa3_1_4_9_HS_356_06_back.png;sa3
449;2(disz)_1_2_3_HS_1006_03_front.png;2(disz)
450;lugal_1_1_4_HS_1078_03_front.png;lugal
451;suen_1_11_5_HS_1285_03_front.png;suen
452;1(asz@c)_1_2_1_HS_788_06_back.png;1(asz@c)
453;siki_1_1_3_HS_849_03_front.png;siki
454;gu4_1_8_1_HS_1264_03_front.png;gu4
455;1(asz)_1_1_1_HS_1176_06_back.png;1(asz)
456;ki_1_17_2_HS_1239_06_back.png;ki
457;sila3_1_12_3_HS_1309_03_front.png;sila3
458;la2_1_3_9_HS_2282_06_back.png;la2
459;nin_1_2_3_HS_2290_06_back.png;nin
460;ku3_1_1_3_HS_1023_03_front.png;ku3
461;gara2_1_5_5_HS_1047_03_front.png;gara2
462;mi3_1_2_7_HS_300_03_front.png;mi3
463;inanna_1_3_6_HS_2306_06_back.png;inanna
464;1(u)_1_7_2_HS_2440_03_front.png;1(u)
465;tug2_1_1_6_HS_352_03_front.png;tug2
466;re_1_5_6_HS_1138_03_front.png;re
467;1(disz)_1_2_1_HS_1005_03_front.png;1(disz)
468;iti_1_3_1_HS_2309_06_back.png;iti
469;gu2_1_1_4_HS_901_03_front.png;gu2
470;sza3_1_5_5_HS_1316_06_back.png;sza3
471;1(disz)_1_1_1_HS_1287_03_front.png;1(disz)
472;tug2_1_1_4_HS_1230_06_back.png;tug2
473;lugal_1_4_3_HS_1304_06_back.png;lugal
474;ur_1_1_2_HS_1295_06_back.png;ur
475;sza3_1_1_4_HS_2080_03_front.png;sza3
476;u_1_8_6_HS_1177_03_front.png;u
477;ur5_1_1_5_HS_1035_03_front.png;ur5
478;ses_1_2_2_HS_2282_06_back.png;ses
479;lugal_1_4_2_HS_1182_06_back.png;lugal
480;ab2_1_4_3_HS_283_06_back.png;ab2
481;gu2_1_-1_-1_HS_902_03_front.png;gu2
482;lugal__2_1_HS_889_03_front.png;lugal
483;u2_1_5_1_HS_1047_06_back.png;u2
484;i_1_4_1_HS_286_03_front.png;i
485;sipa_1_-1_-1_HS_776_03_front.png;sipa
486;unu_1_5_7_HS_2289_06_back.png;unu
487;e2_1_9_8_HS_1230_03_front.png;e2
488;gu4_1_2_2_HS_1293_06_back.png;gu4
489;ki_1_3_7_HS_1078_06_back.png;ki
490;ma_1_2_6_HS_1226_03_front.png;ma
491;gu7_1_2_6_HS_2284_06_back.png;gu7
492;u4_1_3_1_HS_933_03_front.png;u4
493;ba_1_2_7_HS_1167_03_front.png;ba
494;szu_1_-1_-1_HS_781_03_front.png;szu
495;ma_1_1_2_HS_359_06_back.png;ma
496;mu_1_17_8_HS_1486_03_front.png;mu
497;u4_1_13_1_HS_2440_03_front.png;u4
498;ma_1_-1_-1_HS_300_03_front.png;ma
499;1(aszqc)_1_4_1_HS_758_03_front.png;1(aszqc)
500;szu_1_4_3_HS_1210_06_back.png;szu
501;1(bur3@c)_1_5_1_HS_814_03_front.png;1(bur3@c)
502;rig2_1_1_5_HS_1313_03_front.png;rig2
503;dub_1_5_4_HS_1161_06_back.png;dub
504;hu_1_5_3_HS_2117_06_back.png;hu
505;szesz_1_3_11_HS_1214_06_back.png;szesz
506;a_1_5_4_HS_2260_03_front.png;a
507;szu_1_1_1_HS_1081_06_back.png;szu
508;mi_1_1_2_HS_1222_06_back.png;mi
509;da3_1_2_4_HS_2272_06_back.png;da3
510;e_1_2_3_HS_1171_03_front.png;e
511;ga_1_3_5_HS_1254_06_back.png;ga
512;hun_1_4_8_HS_2276_06_back.png;hun
513;lugal_1_11_1_HS_1292_06_back.png;lugal
514;d_1_1_6_HS_1168_03_front.png;d
515;igi_1_12_1_HS_2084_06_back.png;igi
516;nin_1_5_5_HS_2304_06_back.png;nin
517;si2_1_4_5_HS_359_03_front.png;si2
