accuracy,loss,val_accuracy,val_loss
0.9875580668449402,0.08007630705833435,0.24774612486362457,37.469722747802734
0.9886399507522583,0.07716517150402069,0.24936892092227936,41.34526062011719
0.9899472594261169,0.07578956335783005,0.2531554400920868,43.44219207763672
0.9901275634765625,0.07038186490535736,0.23007573187351227,43.675941467285156
0.986746609210968,0.10203789174556732,0.24792642891407013,41.26972198486328
0.9888653755187988,0.07344496250152588,0.24936892092227936,44.81827163696289
0.990352988243103,0.06895114481449127,0.23999278247356415,43.33455276489258
0.9880539178848267,0.0888432115316391,0.23746845126152039,45.6089973449707
0.9899923205375671,0.07913115620613098,0.23746845126152039,46.43238067626953
0.9944101572036743,0.05384788662195206,0.22610890865325928,44.85898208618164
0.9865663051605225,0.10990403592586517,0.22935448586940765,54.206302642822266
0.9909390211105347,0.07845693081617355,0.251532644033432,48.975887298583984
0.9866113662719727,0.1124294176697731,0.23656690120697021,51.46577072143555
0.9904431104660034,0.0780923068523407,0.24323837459087372,54.32637405395508
0.9924716949462891,0.05728386715054512,0.2354850322008133,48.65510177612305
0.9926069378852844,0.05419645458459854,0.23404255509376526,47.29774856567383
0.9903078675270081,0.08027179539203644,0.2362062782049179,51.0980224609375
0.9899021983146667,0.09189573675394058,0.2491886019706726,55.10211181640625
0.9911643862724304,0.07664988189935684,0.24377930164337158,52.18500518798828
0.990668535232544,0.08201862871646881,0.2425171285867691,54.012210845947266
0.9908488392829895,0.07424809783697128,0.24504147469997406,58.725990295410156
0.99107426404953,0.08263140171766281,0.23260007798671722,51.84728240966797
0.9918856620788574,0.0669206827878952,0.2551388442516327,61.04004669189453
0.9904882311820984,0.09241729974746704,0.25333574414253235,60.18742752075195
0.9916602969169617,0.08509372919797897,0.24864767491817474,65.3613052368164
0.9914348721504211,0.07775691896677017,0.23494410514831543,62.952392578125
0.9912545680999756,0.08714593946933746,0.22899386286735535,63.89543533325195
0.9883694648742676,0.12407390028238297,0.23476380109786987,60.96316146850586
0.9940494894981384,0.04932677000761032,0.24702487885951996,63.965553283691406
0.9931028485298157,0.06274508684873581,0.2331410050392151,77.69425201416016
0.995672345161438,0.03201664611697197,0.25495854020118713,71.44679260253906
0.9907135963439941,0.09890516102313995,0.24377930164337158,70.8240737915039
0.9915250539779663,0.12013138830661774,0.2574828565120697,74.24813079833984
0.9900374412536621,0.12237314879894257,0.23837000131607056,68.89125061035156
0.9943199753761292,0.05071252956986427,0.2464839518070221,72.34327697753906
0.9941847324371338,0.06629801541566849,0.23602595925331116,68.30484771728516
0.9916151762008667,0.10083702206611633,0.25658130645751953,74.17781066894531
0.9919758439064026,0.09000319242477417,0.24522177875041962,74.21031951904297
0.9934183955192566,0.09311459213495255,0.2335016280412674,79.9501953125
0.9945002794265747,0.062377482652664185,0.24666425585746765,74.85559844970703
0.9902177453041077,0.12125780433416367,0.2275513857603073,76.1783447265625
0.9920660257339478,0.0986240953207016,0.25459790229797363,82.10511779785156
0.992516815662384,0.09593231230974197,0.231157585978508,79.82128143310547
0.9937339425086975,0.07518923282623291,0.253876656293869,82.4044189453125
0.9928774237632751,0.09011560678482056,0.2544175982475281,82.18992614746094
0.9937790036201477,0.06913472712039948,0.23404255509376526,91.91822814941406
0.9923364520072937,0.0988815426826477,0.23440317809581757,86.09516143798828
0.992832362651825,0.0862501934170723,0.23602595925331116,84.51667022705078
0.99278724193573,0.07784584909677505,0.21943743526935577,79.36598205566406
0.9946805834770203,0.08966384828090668,0.24774612486362457,81.99726104736328
0.994996190071106,0.05171556770801544,0.2520735561847687,80.64996337890625
0.9930126667022705,0.07708444446325302,0.2381896823644638,85.59017944335938
0.9930126667022705,0.08197931200265884,0.23458348214626312,83.61990356445312
0.9926520586013794,0.09381550550460815,0.227190762758255,83.53736114501953
0.9920660257339478,0.10831241309642792,0.24504147469997406,95.23994445800781
0.9950863122940063,0.06505460292100906,0.2468445748090744,97.26568603515625
0.9945454001426697,0.08034973591566086,0.24810674786567688,95.41444396972656
0.9950412511825562,0.06766516715288162,0.23891092836856842,103.916259765625
0.9930577278137207,0.09463291615247726,0.24089433252811432,101.75373077392578
0.9938241243362427,0.0890229120850563,0.24035340547561646,94.75200653076172
0.9918856620788574,0.10688788443803787,0.24738550186157227,94.67359161376953
0.9945904612541199,0.07042041420936584,0.24540209770202637,98.56198120117188
0.995672345161438,0.05507824197411537,0.24936892092227936,101.43778228759766
0.9941396713256836,0.07730040699243546,0.23873060941696167,112.02021789550781
0.9934183955192566,0.11331009864807129,0.23891092836856842,108.1721420288086
0.9945904612541199,0.06354393064975739,0.23205913603305817,101.86552429199219
0.9933282136917114,0.09751419723033905,0.24558240175247192,105.12618255615234
0.994951069355011,0.06768643856048584,0.2362062782049179,104.63555145263672
0.9946355223655701,0.08833843469619751,0.2354850322008133,102.34110260009766
0.9930126667022705,0.12053152918815613,0.24576270580291748,109.92216491699219
0.9938691854476929,0.08605685085058212,0.2583844065666199,123.90847778320312
0.9945904612541199,0.07414020597934723,0.24197620153427124,111.71636199951172
0.9947257041931152,0.07357963919639587,0.24125495553016663,113.76602172851562
0.9937790036201477,0.1023324728012085,0.23873060941696167,113.50328063964844
0.9935986995697021,0.09137630462646484,0.2571222484111786,120.14826965332031
0.9937339425086975,0.12452232837677002,0.24197620153427124,108.46410369873047
0.9972501397132874,0.03249511867761612,0.24756580591201782,113.74046325683594
0.9939142465591431,0.10136139392852783,0.24738550186157227,115.9584732055664
0.9952215552330017,0.07013311237096786,0.23530472815036774,125.7313461303711
0.9937339425086975,0.12615513801574707,0.251532644033432,124.46116638183594
0.9936437606811523,0.10950955748558044,0.2500901520252228,130.53515625
0.9940945506095886,0.10672102868556976,0.24341867864131927,126.32093811035156
0.994229793548584,0.13208217918872833,0.2621709406375885,131.22947692871094
0.995672345161438,0.07665659487247467,0.2598268985748291,135.8146209716797
0.9954920411109924,0.07703458517789841,0.2484673708677292,128.95408630371094
0.9951764941215515,0.07361026108264923,0.256401002407074,138.17947387695312
0.9949060082435608,0.09864136576652527,0.24810674786567688,126.9700698852539
0.9947707653045654,0.09254998713731766,0.2518932521343231,130.60711669921875
0.995717465877533,0.07483631372451782,0.24936892092227936,129.98773193359375
0.994996190071106,0.08875712752342224,0.2524341940879822,144.11260986328125
0.9944101572036743,0.0973537489771843,0.2554994523525238,135.71949768066406
0.9948158264160156,0.10214737057685852,0.23891092836856842,156.29420471191406
0.9933282136917114,0.12678956985473633,0.24864767491817474,134.7120819091797
0.993959367275238,0.1096411868929863,0.2468445748090744,155.21343994140625
0.9935986995697021,0.13806100189685822,0.24089433252811432,146.6447296142578
0.9962133169174194,0.07270073890686035,0.25730255246162415,157.61166381835938
0.9965739250183105,0.059033263474702835,0.24936892092227936,155.9691162109375
0.9963034987449646,0.05816779285669327,0.24954922497272491,161.59075927734375
0.9958977699279785,0.09992624074220657,0.2464839518070221,156.4127655029297
0.9959878921508789,0.05931002274155617,0.24143527448177338,149.679931640625
0.9943650364875793,0.1254751980304718,0.2504507899284363,143.3616485595703
0.9945904612541199,0.1221267506480217,0.2362062782049179,160.34347534179688
0.9954018592834473,0.10563842207193375,0.23909123241901398,145.71998596191406
0.995717465877533,0.07446511089801788,0.23530472815036774,156.6892852783203
0.995717465877533,0.07749713957309723,0.2468445748090744,154.45196533203125
0.9944101572036743,0.11638208478689194,0.2268301546573639,175.13201904296875
0.9945904612541199,0.12405332922935486,0.24774612486362457,157.36695861816406
0.9956272840499878,0.08474022895097733,0.24594302475452423,156.06558227539062
0.995672345161438,0.06946325302124023,0.25027045607566833,163.05262756347656
0.9936888813972473,0.13115385174751282,0.2488279789686203,171.06875610351562
0.9963034987449646,0.06660758703947067,0.2542372941970825,168.34910583496094
0.9966641068458557,0.09165292978286743,0.2468445748090744,181.7604217529297
0.9954920411109924,0.08517857640981674,0.25027045607566833,175.95281982421875
0.995672345161438,0.11033608019351959,0.24233682453632355,180.05075073242188
0.9960330128669739,0.08200309425592422,0.23963217437267303,180.90377807617188
0.9962583780288696,0.08496547490358353,0.24576270580291748,182.58245849609375
0.9933732748031616,0.1640489548444748,0.24810674786567688,194.85067749023438
0.9948609471321106,0.13085095584392548,0.2398124784231186,184.2131805419922
0.99643874168396,0.0770762637257576,0.24954922497272491,185.27606201171875
0.9965288639068604,0.061635587364435196,0.2484673708677292,189.8386688232422
0.9955822229385376,0.1268254667520523,0.25297510623931885,187.05490112304688
0.9946355223655701,0.13057269155979156,0.24900829792022705,198.9974822998047
0.99643874168396,0.07313317805528641,0.2491886019706726,200.7068634033203
0.9960330128669739,0.09018247574567795,0.24504147469997406,186.84194946289062
0.9972050786018372,0.050832003355026245,0.24233682453632355,193.80905151367188
0.9950412511825562,0.10410258173942566,0.2511720061302185,194.92979431152344
0.9954920411109924,0.11097356677055359,0.24558240175247192,189.732177734375
0.9954920411109924,0.11053591966629028,0.2441399246454239,194.15216064453125
0.9965739250183105,0.09725577384233475,0.24702487885951996,195.98123168945312
0.9958075881004333,0.09616817533969879,0.23927155137062073,204.74082946777344
0.9950412511825562,0.1214696392416954,0.253876656293869,203.11587524414062
0.9937790036201477,0.16008897125720978,0.24035340547561646,203.69570922851562
0.9967542886734009,0.07208342105150223,0.251532644033432,215.84156799316406
0.9954469799995422,0.11032605171203613,0.23764875531196594,216.5255126953125
0.9963485598564148,0.10006227344274521,0.24828705191612244,205.5948944091797
0.996393620967865,0.08263327181339264,0.2504507899284363,215.9510040283203
0.9966641068458557,0.08744277060031891,0.25171294808387756,208.62481689453125
0.9954920411109924,0.12724223732948303,0.25333574414253235,219.85687255859375
0.9962583780288696,0.08970747888088226,0.24738550186157227,211.81610107421875
0.9952215552330017,0.14668814837932587,0.25027045607566833,225.06825256347656
0.9959878921508789,0.09988871216773987,0.24143527448177338,211.55812072753906
0.9962133169174194,0.10626985877752304,0.2252073585987091,219.3834228515625
0.995717465877533,0.13189074397087097,0.2464839518070221,210.1387481689453
0.9961231350898743,0.08780517429113388,0.24972952902317047,227.4788818359375
0.9970247745513916,0.07493021339178085,0.24540209770202637,213.70729064941406
0.9982419013977051,0.028722787275910378,0.25730255246162415,213.65231323242188
0.9944101572036743,0.14928866922855377,0.23404255509376526,237.13563537597656
0.9963034987449646,0.10791933536529541,0.23656690120697021,218.03958129882812
0.9955371022224426,0.11364950984716415,0.24594302475452423,236.30821228027344
0.9962583780288696,0.09954807162284851,0.23837000131607056,231.5865020751953
0.9957625269889832,0.10986431688070297,0.24323837459087372,239.28822326660156
0.9966190457344055,0.08357158303260803,0.2488279789686203,229.97671508789062
0.9973403215408325,0.08155088871717453,0.2522538900375366,239.16091918945312
0.9953567981719971,0.1448236107826233,0.23837000131607056,264.50958251953125
0.9955371022224426,0.1254481077194214,0.24504147469997406,253.53038024902344
0.9973403215408325,0.07223449647426605,0.2354850322008133,242.4207305908203
0.9958075881004333,0.09959473460912704,0.23909123241901398,238.8260498046875
0.9970247745513916,0.06656988710165024,0.24504147469997406,252.1734619140625
0.9958977699279785,0.15630477666854858,0.2500901520252228,261.3026428222656
0.997836172580719,0.04106265679001808,0.2531554400920868,239.03433227539062
0.9954469799995422,0.13394924998283386,0.25099170207977295,252.92918395996094
0.9954469799995422,0.12890715897083282,0.2551388442516327,262.15313720703125
0.9962583780288696,0.1349342167377472,0.2524341940879822,250.50836181640625
0.9981066584587097,0.06436661630868912,0.23602595925331116,265.4180603027344
0.9962133169174194,0.11483869701623917,0.2508113980293274,274.1993408203125
0.9963034987449646,0.11722592264413834,0.24576270580291748,268.9342346191406
0.996393620967865,0.11779103428125381,0.2542372941970825,267.9384460449219
0.9973853826522827,0.0683739110827446,0.25171294808387756,264.7447814941406
0.9959878921508789,0.15662042796611786,0.2358456552028656,284.4027099609375
0.9959878921508789,0.10740910470485687,0.2582041025161743,278.33270263671875
0.9967542886734009,0.14680196344852448,0.24395960569381714,282.3923034667969
0.9977460503578186,0.057340215891599655,0.24774612486362457,262.2296142578125
0.9962583780288696,0.11232267320156097,0.2574828565120697,270.6981506347656
0.9967993497848511,0.10745006054639816,0.25027045607566833,285.1313171386719
0.9973403215408325,0.0750756710767746,0.2484673708677292,270.76531982421875
0.9967091679573059,0.10131365060806274,0.24468085169792175,293.5151672363281
0.9957625269889832,0.15095879137516022,0.24774612486362457,289.24407958984375
0.9976108074188232,0.05419054627418518,0.24341867864131927,303.4776306152344
0.9960330128669739,0.13681742548942566,0.2464839518070221,292.1852111816406
0.9958977699279785,0.12314923107624054,0.25459790229797363,297.4465026855469
0.9973853826522827,0.13527294993400574,0.2398124784231186,307.3365478515625
0.9964838027954102,0.13600479066371918,0.24468085169792175,306.35955810546875
0.9961682558059692,0.12854769825935364,0.25459790229797363,312.4585876464844
0.9963485598564148,0.1396607607603073,0.2448611557483673,308.531005859375
0.9955822229385376,0.1893385797739029,0.23945185542106628,314.747802734375
0.9966190457344055,0.1288866400718689,0.2625315487384796,310.1681213378906
0.9972501397132874,0.11756309121847153,0.2425171285867691,312.9106140136719
0.9958527088165283,0.10978730767965317,0.23800937831401825,325.5834655761719
0.9969796538352966,0.08409963548183441,0.2441399246454239,307.1269226074219
0.9980164766311646,0.06141331419348717,0.22827263176441193,360.0142822265625
0.9964838027954102,0.1189570501446724,0.24359899759292603,330.3885803222656
0.9965288639068604,0.13273155689239502,0.2527948021888733,318.7933654785156
0.9966641068458557,0.11848136782646179,0.23404255509376526,335.25970458984375
0.9966190457344055,0.1065351739525795,0.25135233998298645,340.5993347167969
0.9971599578857422,0.08478767424821854,0.23260007798671722,313.586669921875
0.9961682558059692,0.15715782344341278,0.2441399246454239,327.2837829589844
0.9970698356628418,0.09563937038183212,0.24630364775657654,327.0871887207031
0.9956272840499878,0.15276852250099182,0.23692750930786133,340.8369445800781
0.9972050786018372,0.08678359538316727,0.25369635224342346,339.1518859863281
